Salnty,O2ml_L
34.153,1.49
34.23,0.74
34.238,0.47
32.78,6.71
34.343,0.26
32.83,7.11
33.36,6.05
33.668,3.94
33.53,5.5
34.101,
35.49,
33.535,6.05
34.11,
32.535,
33.53,6.12
33.71,3.38
34.137,0.86
33.562,3.96
33.556999999999995,4.61
33.407,5.63
34.2,0.76
33.456,4.71
34.38,0.6
32.845,5.89
33.56,
33.693000000000005,5.58
34.146,0.66
33.11,
34.233000000000004,
33.86,
34.489000000000004,5.48
33.858000000000004,3.0
33.419000000000004,4.92
34.62,
34.08,
34.149,2.42
33.992,2.38
33.561,4.17
33.53,5.81
33.504,5.74
33.565,5.42
34.24,0.89
33.43,5.36
34.42,
34.215,
34.38,0.17
34.21,
33.821,5.4
34.4,0.44
34.038000000000004,2.22
33.261,6.06
33.42,
34.156,0.66
34.436,0.4
34.179,0.71
33.51,4.77
,
34.33,
33.726,3.57
,
33.5877,3.4730000000000003
33.429,5.84
34.436,0.46
33.781,3.17
34.01,3.01
33.8,3.01
33.644,6.13
33.876,5.07
34.31,0.52
34.34,0.5
33.218,5.89
34.0191,2.108
33.82,3.13
32.995,
33.68,4.0
34.674,0.17
34.241,
33.87,2.57
,
34.003,2.53
,0.63
34.334,0.23
34.06,2.18
34.065,1.72
33.373000000000005,5.39
33.5946,3.511
,5.55
33.9795,2.7460000000000004
34.342,0.34
33.221,5.95
33.161,5.68
33.98,2.72
33.694,3.68
33.388000000000005,5.85
33.197,
33.736999999999995,3.46
33.78,3.3
34.228,
34.147,1.88
34.07,2.02
32.978,5.98
33.713,3.62
33.639,5.23
34.084,1.49
33.79,
33.332,4.77
34.255,0.57
,0.44
34.334,0.25
33.327,
33.751,3.44
33.501999999999995,5.11
33.58,4.15
34.078,1.86
34.012,2.95
33.651,5.76
33.672,5.53
34.51,0.41
33.33,6.2
33.677,4.17
33.903,3.12
33.661,4.1
33.689,3.39
33.55,
34.0572,1.714
34.13,2.39
34.23,0.68
,2.24
33.9,3.13
34.3788,0.23
34.664,2.64
33.28,
33.306999999999995,5.87
33.434,5.81
33.253,5.667000000000001
,0.62
33.83,5.4
33.076,5.29
34.295,0.62
33.644,3.85
32.75,
33.841,
,0.9
34.282,0.44
33.903,3.28
33.48,4.13
34.6,1.33
,3.62
33.156,5.97
33.411,5.49
33.567,4.59
33.516,4.34
35.17,2.59
34.104,2.08
33.4,
34.153,2.19
34.295,0.38
33.388000000000005,6.01
33.48,5.86
33.517,5.68
34.12,2.12
32.888000000000005,6.05
33.4029,5.43
33.793,3.12
34.32,
32.977,5.93
33.839,4.93
33.55,5.77
34.014,2.32
33.99,
33.492,5.17
33.43,
34.047,1.66
34.103,2.12
34.747,0.25
33.04,
33.449,5.81
33.03,5.88
34.323,
34.278,0.46
33.8061,3.75
33.427,5.19
33.62,3.25
34.207,1.36
33.52,
33.401,
34.096,1.2
33.65,
34.05,1.82
34.025,1.89
34.43,0.48
33.523,5.47
,
34.43,0.29
33.507,4.39
33.39,
33.49,5.03
33.181999999999995,5.86
34.11,
34.066,1.98
34.17,1.1
33.498000000000005,6.14
33.625,5.71
33.961,4.14
33.459,4.17
34.184,1.41
33.713,3.39
33.413000000000004,6.04
34.124,1.57
34.074,3.21
33.598,5.62
33.983000000000004,3.19
34.0181,2.458
33.73,4.46
34.09,0.77
34.472,0.55
34.076,5.26
33.198,5.87
34.007,2.32
33.4588,5.808
33.1,4.85
33.84,6.38
33.984,1.2
33.6,4.87
33.468,4.57
33.981,2.95
34.076,5.76
33.986,2.7
33.5,5.72
33.69,5.76
33.6931,3.65
33.775,4.34
34.549,0.7
33.948,2.37
34.209,0.74
33.2,
34.18,
33.31,5.15
33.245,5.56
33.518,5.75
31.71,5.69
34.017,2.5
,5.23
34.361,0.37
34.6,0.65
33.082,5.97
34.34,5.32
34.075,2.14
33.356,5.92
33.883,5.02
33.58,4.14
33.104,5.76
33.57,3.86
34.241,0.44
33.1148,5.944
34.21,0.46
33.396,6.37
34.15,
34.455,0.21
33.72,5.48
33.521,
33.839,3.07
33.66,4.79
33.68,4.45
34.489000000000004,0.66
33.61,5.39
33.08,5.73
34.553000000000004,
34.501999999999995,0.57
34.279,0.56
34.49,0.54
33.2947,5.792999999999999
34.232,5.18
33.221,5.73
33.053000000000004,5.683
33.519,5.66
34.345,1.11
33.325,5.38
33.4413,4.113
34.079,2.04
33.67,
34.47,0.33
33.504,4.44
33.48,5.61
33.3511,5.862
34.52,
34.05,2.02
34.058,2.36
33.22,5.9
33.41,4.86
33.625,3.78
33.99,5.41
34.26,0.47
34.31,2.16
34.041,2.08
34.01,3.63
,5.11
33.16,6.18
33.4258,5.655
33.633,3.9
34.331,3.82
34.126999999999995,1.12
34.3,0.45
,0.61
34.14,
34.125,1.91
33.03,5.56
34.271,0.85
34.1446,1.58
33.995,4.99
33.537,5.45
,5.47
33.49,5.32
33.538000000000004,5.7
33.982,2.81
32.918,5.84
33.72,3.12
33.98,2.21
34.38,
34.365,0.35
34.0462,2.11
34.169000000000004,1.67
34.19,
,5.85
33.73,3.91
34.47,0.4
33.3641,6.005
33.531,5.67
33.762,3.36
34.083,1.44
,0.19
33.4118,5.294
33.457,5.3
33.67,5.31
33.526,4.09
33.883,2.83
33.767,3.31
34.312,0.54
33.997,2.65
34.36,0.24
33.678000000000004,3.74
33.97,1.59
33.113,6.15
33.159,6.03
33.771,3.36
34.316,1.19
33.6447,5.621
33.399,5.57
33.561,3.9
,5.08
33.4,5.31
33.58,4.45
33.696,4.32
33.49,5.81
33.505,5.819
34.016,2.48
33.371,
32.97,4.42
33.687,3.72
33.571,4.34
33.373000000000005,5.5
35.158,3.66
34.43,0.34
33.3,
33.86,3.73
33.378,5.97
33.65,3.59
34.16,
33.059,5.85
34.102,1.14
33.045,5.23
33.37,4.72
34.24,0.46
33.9569,2.458
34.218,1.21
33.465,5.7
33.832,4.21
32.912,
34.288000000000004,0.47
33.84,3.74
34.163000000000004,1.01
34.48,0.95
34.143,1.08
33.804,3.43
34.14,1.6
33.0639,5.987
33.847,3.11
33.484,5.54
,
34.27,0.69
34.459,5.21
34.342,5.07
34.021,5.21
34.114000000000004,1.88
34.62,0.41
33.949,2.74
32.693000000000005,
33.69,5.64
33.602,6.59
33.831,
34.218,0.76
33.421,5.57
34.0072,2.3680000000000003
33.315,5.89
33.9792,2.336
33.4794,5.912999999999999
32.997,6.14
33.74,5.42
33.425,6.05
34.06,2.09
34.414,
33.891,6.0
33.876,3.99
34.053000000000004,1.82
33.55,
34.227,1.47
34.21,
33.209,5.55
33.77,3.88
34.31,5.34
33.971,2.85
,
34.787,0.38
34.118,5.58
33.444,5.63
33.427,5.71
34.26,0.27
33.872,3.12
34.47,
33.76,
33.513000000000005,
34.14,
33.81,
33.611,4.8
33.519,5.93
33.87,5.38
33.668,3.9
33.59,5.22
33.45,
34.49,
33.518,
34.27,0.73
33.63,5.3
33.999,2.77
34.056,2.34
34.22,0.72
34.56,0.14
33.113,5.888
33.208,5.38
33.59,
33.576,5.46
34.97,1.69
33.4517,4.401
32.919000000000004,6.36
33.64,5.23
34.315,0.47
34.573,1.04
33.51,3.78
34.289,5.48
33.431,6.45
34.314,0.35
,1.98
33.22,5.7
33.506,5.74
34.107,1.96
34.5,
34.0766,1.77
34.439,0.65
33.55,5.38
34.455,0.71
34.164,0.62
33.48,5.02
33.53,
33.76,4.89
33.78,3.31
33.733000000000004,3.43
33.465,5.73
34.26,0.84
33.75,
34.232,0.42
34.09,2.54
34.188,1.99
32.88,6.29
33.184,6.17
34.167,1.42
34.174,0.57
33.981,3.24
33.23,5.6
33.86,3.44
33.36,
33.758,3.66
34.02,
33.798,2.83
34.385,
,
33.711,5.11
33.715,3.27
33.813,2.9
34.231,0.49
33.464,3.9
34.239000000000004,0.39
34.45,0.62
33.059,5.96
33.055,6.14
33.38,
34.13,
33.59,
33.06,5.73
33.536,4.02
32.86,5.71
33.0788,5.671
34.39,0.83
33.791,
34.212,1.46
33.341,
34.281,0.79
33.427,5.81
33.667,3.46
34.315,1.41
34.444,0.67
33.407,5.84
34.07,
33.98,
33.56,5.3
33.696,3.14
33.49,5.75
34.573,1.16
34.174,1.66
33.3241,
33.65,
33.716,3.51
32.99,
33.9135,2.457
33.739000000000004,3.37
33.805,2.56
34.156,2.09
34.901,1.57
34.36,0.28
34.195,0.82
34.279,0.6
34.02,2.05
33.949,2.77
34.518,0.4
33.242,4.77
33.26,
33.363,5.62
33.068000000000005,5.61
33.715,4.63
33.95,2.21
,3.77
34.45,0.37
33.857,5.6
34.1644,1.0490000000000002
33.491,5.0
34.049,5.76
34.11,1.03
33.43,5.17
33.543,4.29
34.039,2.24
33.04,5.38
34.64,
34.308,0.37
33.53,5.5
34.34,
33.582,5.46
33.711,3.12
34.036,1.07
34.096,1.13
34.259,0.41
33.58,4.87
34.458,0.41
34.483000000000004,0.57
33.014,5.44
33.59,
33.59,
33.735,3.5
33.88,2.49
33.701,4.22
33.47,4.82
33.582,5.45
33.55,5.64
33.4,4.56
33.504,5.38
33.69,
34.1,1.27
32.63,4.81
,5.3
33.5718,5.811
33.921,3.46
34.036,
33.816,3.09
33.42,5.19
34.0886,1.554
34.14,1.83
34.29,1.27
34.42,
34.35,0.52
34.49,0.51
34.38,
33.694,4.99
33.35,5.82
35.298,3.75
32.554,6.25
33.5839,5.439
32.72,6.2
33.51,
35.23,
33.52,4.52
33.48,5.66
33.27,5.65
33.96,2.38
34.035,2.08
34.38,1.16
33.465,5.96
33.748000000000005,3.76
33.72,5.09
33.501999999999995,5.59
34.372,0.5
33.7,
34.27,0.57
33.256,5.69
34.308,0.43
33.623000000000005,5.33
33.96,5.14
34.193000000000005,0.45
33.73,
33.57,5.44
34.14,
34.56,0.94
33.727,3.74
,5.46
33.0995,5.825
33.474000000000004,6.01
33.83,5.17
34.625,0.19
33.392,
34.043,2.1
33.921,3.09
33.484,5.1
34.1385,1.529
34.31,
34.272,0.48
33.56,2.94
33.37,5.93
34.083,5.49
34.133,1.99
34.139,0.73
33.504,4.55
34.048,2.08
34.375,0.34
33.71,5.51
34.54,0.55
33.16,5.56
33.915,3.01
33.289,5.47
33.2904,5.902
33.279,5.22
33.261,4.64
33.183,
33.257,5.52
33.86,
33.5,5.88
33.003,5.92
33.84,
33.485,5.37
33.161,6.13
33.944,2.94
33.295,5.95
,
34.58,0.61
,0.33
32.971,5.79
34.453,0.34
33.51,5.58
34.305,
33.416,5.53
33.86,3.41
33.33,6.25
33.671,3.86
33.41,5.75
34.215,1.6
34.02,2.24
33.993,2.33
34.21,1.27
33.531,4.15
33.6261,3.614
33.585,5.95
33.645,3.91
33.553000000000004,5.69
33.308,5.92
33.3,5.93
33.54,
34.393,0.36
33.066,6.04
34.2,
33.71,3.18
,0.39
32.83,5.87
33.577,4.95
34.52,0.34
34.069,2.27
34.176,
34.42,
34.167,
33.98,
33.98,4.49
33.8,5.28
34.113,2.39
35.263000000000005,4.59
34.246,0.75
33.22,
33.78,5.52
34.46,0.42
34.226,0.489
33.8736,3.569
33.74,4.15
34.137,1.89
33.176,5.51
32.804,5.93
33.48,4.49
34.38,
34.35,
34.167,1.48
34.024,1.86
34.451,0.55
33.3027,5.019
,
,0.62
33.668,3.84
33.54,5.42
33.119,5.9
33.468,4.37
32.85,5.96
33.462,
33.7204,5.424
33.757,3.56
33.55,6.07
34.2,0.43
34.036,2.09
34.02,2.11
33.443000000000005,5.19
34.056,
33.5908,5.247999999999999
34.25,0.88
32.852,6.11
34.1,
33.4751,4.777
34.23,0.52
34.1346,0.875
33.57,3.25
33.251,5.66
34.011,1.72
33.24,5.79
34.085,1.41
33.394,5.13
33.742,5.38
34.131,1.12
33.988,3.62
33.301,6.16
33.94,
34.23,0.76
33.838,3.05
34.211,0.5
33.915,2.55
33.2615,6.013
32.983000000000004,5.77
33.579,5.69
33.41,5.33
33.765,3.53
34.016,3.68
33.5014,
33.6,
34.078,2.94
33.18,
33.024,5.93
34.025,2.2
33.716,3.62
34.21,
34.376,5.24
34.337,5.03
33.759,5.41
33.361999999999995,5.45
33.6397,3.901
34.231,0.86
33.53,2.87
33.38,5.87
33.672,3.34
33.9,2.86
33.709,3.68
34.4,
33.98,2.61
33.96,1.93
33.395,
33.351,4.8
34.0,5.43
33.433,
34.108000000000004,5.02
34.45,
34.18,0.58
33.6453,3.553
34.007,2.05
33.581,5.96
33.98,3.01
33.5457,5.627000000000001
34.011,3.04
33.918,2.21
33.894,2.71
34.009,2.5
33.175,6.18
34.47,
33.694,3.54
33.5108,5.735
34.42,0.32
33.06,6.22
34.084,1.38
33.361999999999995,5.62
33.57,
34.185,0.71
33.99,
34.27,0.42
33.632,5.22
33.4153,3.866
33.68,
33.681,6.26
33.625,4.29
34.005,2.65
34.157,5.43
35.3,6.19
34.14,
34.399,
33.934,2.89
34.037,2.55
34.29,0.5
33.6508,
33.471,6.1
33.879,2.85
33.995,2.54
34.096,
33.913000000000004,2.95
33.265,
33.701,5.57
33.58,3.71
34.6,0.89
33.486999999999995,4.99
33.811,3.92
34.068000000000005,1.31
33.82,4.51
34.387,1.08
33.119,5.93
33.505,5.76
33.31,5.45
33.7241,3.159
33.541,6.05
33.399,5.22
33.03,5.37
34.32,0.39
,3.69
33.136,5.65
34.034,
33.573,5.85
34.52,
34.608000000000004,0.16
33.733000000000004,
33.87,2.52
34.22,0.92
34.46,0.45
33.976,2.7
34.809,0.06
33.619,3.71
33.126,
33.802,3.14
34.185,0.7040000000000001
34.316,0.32
34.116,1.89
33.232,4.54
33.927,2.68
34.3,0.38
34.108000000000004,1.71
33.957,2.3
34.193000000000005,1.12
34.03,2.12
34.203,1.54
34.189,1.84
,
34.129,1.11
33.147,4.96
34.26,0.43
34.11,1.53
33.4,5.14
34.208,1.37
33.53,4.17
33.77,3.38
34.45,
33.995,3.27
33.31,4.6
34.07,2.14
32.982,5.68
33.4424,5.332999999999999
33.8,3.18
34.65,4.91
34.126999999999995,2.01
33.32,
33.6931,4.202
34.148,1.68
33.132,5.92
33.777,4.46
34.225,0.49
34.558,0.58
33.73,3.5
,
33.539,3.87
34.07,
34.241,1.47
33.217,5.5
33.192,5.33
33.588,5.34
33.96,2.67
33.1829,5.999
33.52,6.21
34.043,
34.39,0.53
33.482,5.78
33.509,5.91
33.626,3.71
33.376,5.93
34.046,5.38
34.56,
33.385,7.29
34.01,
33.263000000000005,5.98
33.58,5.87
33.76,
33.19,5.49
33.49,
34.25,
33.159,5.72
33.615,5.94
33.581,5.23
33.902,2.77
33.402,4.75
,0.77
34.303000000000004,0.37
33.789,5.42
33.558,5.6
34.246,0.46
33.868,
,5.37
33.401,6.1
33.754,
32.801,5.41
33.824,3.28
33.45,5.96
33.21,6.14
33.429,5.88
34.02,2.31
34.266,0.79
34.0648,1.595
34.24,1.41
33.563,4.32
33.741,3.29
33.528,4.96
33.68,3.7
33.942,3.52
33.91,2.86
34.082,
33.263000000000005,5.3
34.59,
32.95,5.65
34.29,0.41
33.818000000000005,3.23
33.188,6.02
34.43,0.74
33.66,5.51
34.54,0.96
34.367,0.28
34.095,1.47
33.467,4.92
34.49,0.7
33.64,5.63
34.933,1.6
33.229,5.2
34.181,
33.66,
33.42,5.37
33.51,
34.14,
33.84,3.42
33.476,4.7
33.531,
33.145,5.85
33.856,3.31
34.079,2.53
34.12,
33.363,5.53
33.02,
34.032,5.51
34.165,1.32
34.35,0.75
33.06,
33.713,3.51
34.4,0.33
33.73,
34.24,0.49
34.015,2.6
33.57,5.2
34.075,1.95
,5.36
34.37,
33.858000000000004,3.13
33.169000000000004,6.01
33.958,2.74
33.783,3.19
33.562,4.15
34.31,0.97
33.259,5.95
33.625,4.82
33.815,3.18
34.317,0.3
34.305,1.14
34.04,
34.123000000000005,1.85
34.163000000000004,1.31
33.38,
33.4,
33.361,4.95
33.2774,5.382999999999999
34.405,1.18
34.26,0.77
33.632,4.06
34.184,0.83
,5.49
33.1984,6.022
33.495,3.91
34.2107,0.483
34.109,
33.417,
33.61,5.82
34.328,0.43
33.4872,5.613
33.23,5.71
34.861,4.6
33.462,4.52
33.29,6.01
33.887,3.7
33.498000000000005,4.14
33.663000000000004,6.0
34.496,0.54
33.961,3.36
34.051,1.37
34.52,0.23
33.896,
33.332,6.06
34.003,3.26
33.031,5.83
32.69,
33.723,3.39
,0.64
34.74,4.9
33.974000000000004,2.32
33.335,5.12
33.376,5.62
33.365,6.26
33.762,3.26
34.38,0.31
,5.3
34.3,
33.63,5.88
33.78,2.62
33.824,3.38
33.2,5.96
34.46,
34.189,0.76
33.546,5.92
,2.47
33.356,5.24
33.665,
34.21,1.86
34.164,0.99
34.0691,1.71
33.444,4.63
34.58,4.28
33.508,4.38
33.4,5.32
34.523,0.61
33.606,
34.32,
33.26,5.78
34.309,0.68
34.08,
33.272,5.775
33.823,
33.441,4.49
33.17,5.06
34.243,
33.83,5.96
34.104,1.66
33.7,3.58
32.904,6.23
33.824,3.29
34.33,0.42
33.6,4.35
33.727,
33.65,4.34
34.35,0.57
,
33.199,5.79
33.819,5.04
34.28,
33.808,4.97
33.84,
33.782,5.82
33.96,
34.229,0.61
33.61,5.3
33.619,3.78
34.234,0.53
33.41,
33.753,4.25
33.376999999999995,5.84
34.945,1.77
33.561,4.8
33.47,
33.32,5.08
,0.8
34.24,
33.753,3.58
33.736,4.52
33.989000000000004,3.32
33.315,5.94
34.23,0.89
34.0781,1.942
33.405,4.6
33.729,2.94
33.98,2.19
34.565,0.26
34.05,2.01
,
33.4036,5.627999999999999
33.398,5.58
,
34.271,0.47
34.039,4.97
33.471,6.15
34.062,2.17
34.058,2.06
34.395,
34.044000000000004,3.09
33.399,5.81
34.66,5.09
33.878,2.99
34.634,1.91
34.203,1.01
34.535,0.92
34.238,0.53
34.641,2.11
34.071,1.79
34.236999999999995,0.87
33.08,5.8
33.351,5.77
33.329,5.69
35.125,3.91
33.398,6.08
33.82,2.82
34.611,0.62
34.004,2.32
33.251999999999995,5.63
34.016,2.71
34.2756,0.363
34.298,0.34
33.26,5.75
34.088,1.69
33.77,3.09
33.408,5.8
33.604,4.08
34.599000000000004,1.68
33.606,
34.351,0.29
34.608000000000004,1.65
33.7162,3.204
33.11,5.88
,4.02
33.96,2.59
33.85,
34.177,0.7
34.69,0.11
32.972,
34.25,0.43
33.3451,4.271
34.261,1.03
33.671,6.21
33.41,
34.363,0.36
33.561,5.72
33.375,
34.03,1.9
34.54,0.78
33.272,6.01
34.2777,0.4529999999999999
34.283,0.42
34.34,
33.33,5.59
33.226,5.6
32.95,
34.4,0.3
33.4878,4.03
33.7788,3.173
33.48,6.13
33.89,5.21
33.584,6.04
34.0719,1.797
33.478,5.89
33.229,5.87
33.889,3.125
33.761,3.27
33.5994,4.352
33.306,5.64
33.96,3.2
34.517,0.79
33.65,5.6
33.004,6.09
34.27,0.49
33.68,5.32
34.303000000000004,0.13
33.643,4.77
33.539,5.56
34.334,0.54
34.276,1.05
33.5,5.83
33.795,3.87
33.58,4.38
33.171,5.99
34.302,1.26
33.478,4.61
34.02,2.17
33.9606,2.582
33.927,2.79
33.38,4.31
33.75,5.59
33.66,3.34
33.886,2.46
34.486999999999995,0.2
33.337,6.2
33.42,
33.599000000000004,5.66
33.061,5.51
34.29,0.65
33.734,3.44
35.3,3.63
34.105,1.49
32.84,5.81
34.023,2.65
33.2292,5.667999999999999
33.639,3.5
34.126,1.74
33.75,4.32
33.51,5.54
33.36,6.01
34.45,
33.876,2.79
34.34,
33.61,
34.188,0.54
34.186,0.67
33.7696,3.889
,2.27
33.8,4.01
33.163000000000004,4.9
34.715,2.59
33.54,5.83
33.566,4.16
34.101,1.88
33.469,5.2
34.104,
34.466,0.63
34.4,
33.684,3.51
34.488,0.44
34.017,2.89
34.08,2.15
34.401,2.32
34.101,2.09
34.214,1.78
33.779,3.52
33.66,4.59
34.039,2.16
34.251,1.72
33.456,5.69
33.466,5.7
33.618,
33.604,4.84
33.379,5.0
33.205,5.78
34.034,2.51
33.505,5.36
33.137,6.04
33.0942,5.795
33.981,2.58
33.691,4.77
34.269,1.09
33.857,2.21
34.094,1.24
34.1747,0.579
33.628,6.32
33.581,4.46
33.026,5.42
33.58,
34.148,0.96
33.7,3.02
33.92,2.46
33.992,2.97
33.48,5.09
34.16,
34.14,1.84
33.103,5.91
33.69,4.38
33.56,
34.1457,0.763
32.94,
34.28,0.93
33.135,5.41
33.855,2.95
34.055,2.33
33.4,5.51
33.718,5.49
34.062,2.44
34.126,1.61
33.43,6.09
33.5653,5.5920000000000005
33.4002,4.652
33.33,5.32
33.794000000000004,3.2
33.825,3.13
33.269,5.47
33.677,5.51
33.48,
33.672,5.27
33.55,5.3
35.143,2.42
34.02,
33.51,
34.22,1.84
33.93,2.53
33.242,5.77
33.156,5.06
,5.51
34.315,0.33
32.774,6.09
33.32,
33.704,3.97
34.249,0.81
33.392,5.7
34.31,1.46
34.361,0.47
32.989000000000004,6.02
34.12,
33.3,5.07
,1.82
34.6,0.9
33.244,5.97
33.744,5.46
34.17,0.86
33.72,5.22
34.126,1.61
33.999,2.06
33.86,5.56
33.022,
34.42,1.02
33.936,2.48
34.298,
34.201,1.39
34.26,4.76
33.9971,1.929
34.32,0.26
34.103,1.92
33.591,4.39
33.004,5.5
34.228,0.93
34.73,0.48
33.912,4.87
33.373000000000005,6.1
34.45,
34.19,
33.39,4.44
34.1708,0.626
33.3,4.56
33.891,3.05
34.192,1.32
34.683,2.69
34.04,
34.168,1.23
33.365,6.07
33.4945,5.694
33.716,3.37
34.17,
34.433,
32.61,6.8
34.19,
33.78,
33.8087,3.236
33.287,5.61
33.716,3.09
34.173,0.78
33.3,5.63
,1.64
33.805,3.06
33.15,5.44
33.5301,3.765
33.53,
33.45,4.59
34.07,
33.993,1.72
33.544000000000004,5.89
,
34.04,
34.78,0.22
34.222,0.61
33.816,3.1
34.18,1.37
33.904,2.87
33.238,5.4
33.44,
34.51,0.44
33.314,5.57
33.626999999999995,4.17
33.024,5.21
33.671,2.95
34.24,5.54
34.8,
34.011,2.49
33.474000000000004,5.78
33.8,3.08
33.64,5.39
34.183,0.84
34.517,0.62
33.4,
34.276,
33.98,2.49
33.313,5.52
33.84,
33.74,5.67
33.53,5.59
33.53,4.48
33.55,5.66
33.5767,5.052
33.84,5.74
33.707,3.39
34.174,
34.318000000000005,0.6
,0.33
33.55,5.58
34.462,5.74
33.13,5.15
33.501,7.46
33.943000000000005,
33.65,
34.52,0.51
34.202,1.0
33.376,5.35
33.64,5.23
33.62,5.68
33.906,
35.14,4.45
33.922,3.18
34.45,
34.125,2.49
,0.3
33.981,2.48
33.965,2.6
33.685,3.99
34.051,2.59
33.406,5.98
33.21,
34.47,
34.3,5.3
33.315,5.19
33.63,3.7
34.13,5.31
34.221,0.98
34.238,0.8
33.339,6.23
33.475,6.05
34.33,
33.05,5.88
33.568000000000005,4.03
34.13,0.85
34.583,0.68
33.328,4.52
33.722,3.42
33.58,6.04
34.451,0.65
34.24,0.65
33.622,5.83
34.079,1.83
33.51,4.91
34.53,
,4.23
34.1071,0.989
34.38,0.49
33.16,5.62
33.7412,3.428
34.162,1.42
33.43,5.72
33.296,5.78
33.82,
33.884,2.9
,
33.463,3.92
34.022,2.39
34.287,0.48
34.075,
34.043,2.23
34.62,0.24
34.27,0.41
34.392,0.25
34.22,0.55
,5.64
33.392,5.24
34.051,2.11
34.26,0.72
33.449,5.1
33.604,
34.473,
34.806999999999995,1.59
34.191,0.64
33.318000000000005,6.01
34.29,
33.171,5.64
33.443000000000005,5.61
,
33.028,5.56
33.71,3.33
33.507,5.36
33.9,3.37
33.985,2.34
34.947,2.44
34.635,1.92
33.18,5.91
33.063,5.77
34.105,1.86
33.804,3.31
34.08,1.92
34.301,0.24
34.05,2.01
33.521,4.32
34.336,0.26
34.11,
34.105,
33.438,5.49
,1.36
33.62,6.77
33.594,4.45
33.816,3.06
33.363,5.73
33.964,2.58
,2.54
33.69,5.24
34.24,
33.71,5.69
33.56,5.92
34.466,0.2
33.982,2.65
34.17,
34.325,0.22
34.545,0.67
34.25,1.51
32.863,5.61
33.66,
34.36,0.47
,2.13
33.411,
32.85,6.13
34.49,0.19
34.001,2.37
34.118,1.98
33.48,5.89
34.327,0.31
33.93,
33.1,
33.4821,3.822
32.789,
33.081,6.07
33.77,5.66
34.016,2.52
34.469,0.45
33.981,2.57
34.035,1.38
33.721,5.48
33.698,4.23
33.493,5.31
34.363,
34.378,1.07
,0.45
34.271,0.55
33.77,
34.145,1.38
34.269,1.11
34.053000000000004,1.14
33.8,3.28
34.317,0.32
34.51,0.39
33.239000000000004,6.12
33.4,5.48
34.45,
33.379,5.65
,4.04
33.74,5.24
34.37,0.24
33.093,
33.404,
34.033,2.59
,5.21
33.65,
34.416,0.68
33.94,3.42
34.216,0.71
33.63,3.7
32.656,5.57
33.905,3.1
33.28,6.03
34.0869,1.919
33.945,5.67
34.49,5.2
33.725,3.7
34.267,0.38
34.306999999999995,0.53
34.67,0.16
33.515,5.86
34.39,0.23
33.243,
33.796,2.58
34.247,0.48
33.818000000000005,3.04
34.203,0.61
33.15,5.01
33.57,
33.481,5.63
33.687,3.25
33.685,3.67
33.058,5.84
33.41,5.7
34.2771,0.2769999999999999
33.4,5.31
34.272,0.46
34.165,1.83
34.14,
34.47,0.47
34.21,
34.39,
33.817,3.13
33.32,5.78
34.52,0.67
33.079,6.1
33.452,4.43
33.749,4.26
,
33.455,5.84
33.393,5.65
34.57,0.1
33.508,4.04
,0.25
33.394,5.57
33.837,3.39
33.418,5.74
33.535,5.74
34.232,0.71
33.36,4.86
33.351,5.24
33.186,5.73
33.6,
33.424,4.75
33.0843,5.47
33.476,5.45
33.49,
34.302,0.38
34.059,1.94
34.49,0.19
34.13,2.02
33.859,5.38
33.29,
33.29,5.43
34.352,0.45
34.198,0.85
33.27,6.14
33.435,5.69
34.25,0.43
33.595,4.54
33.96,2.6
33.94,
,5.47
34.33,
33.86,
33.373000000000005,4.91
33.912,2.99
34.156,1.34
34.823,0.68
32.843,5.98
32.951,4.45
33.38,4.29
33.694,4.46
33.124,5.46
34.35,0.47
34.0,
33.68,
33.55,5.6
33.5368,3.705
33.66,
33.92,2.75
34.407,0.45
34.082,1.33
33.406,
34.251999999999995,0.67
34.22,
34.06,2.0
34.42,
34.28,
33.53,4.48
34.06,2.67
34.563,0.27
34.542,0.25
33.55,5.7
33.448,5.7
34.05,2.48
33.878,3.09
33.135,5.73
34.05,
33.1597,5.327000000000001
33.3621,4.59
34.07,1.99
35.08,3.77
34.173,2.02
,1.62
33.405,4.9
34.136,0.9
33.935,2.49
33.813,
34.1,
34.33,0.96
34.22,5.36
33.086,5.77
33.327,4.73
33.581,4.21
34.02,2.41
,5.4
33.476,
33.64,3.58
34.311,0.4
33.68,5.09
33.366,4.82
,5.45
33.155,5.84
34.1778,0.489
33.91,
33.889,2.55
33.02,6.01
33.576,6.03
35.383,4.5
34.467,0.56
33.71,5.21
34.337,0.41
33.132,5.83
33.87,
33.834,3.29
33.62,3.85
34.06,1.76
34.0622,1.894
34.0188,2.2430000000000003
33.346,5.74
,2.91
33.663000000000004,4.54
33.57,5.52
32.8187,5.792000000000001
34.13,1.96
32.9476,5.603
34.656,0.3
,4.66
33.521,4.28
33.598,4.19
33.404,6.01
33.975,
34.148,1.43
34.44,5.41
33.535,3.88
33.47,
34.247,0.5
33.79,5.04
33.049,6.07
33.826,5.9
34.62,1.73
33.433,
33.209,6.1
34.16,1.48
33.54,
33.76,4.04
,0.5
34.297,0.49
34.339,0.31
33.436,4.66
34.067,2.08
34.236,0.8
33.59,
34.195,0.55
34.409,0.4
33.584,
33.6238,6.216
34.311,0.36
33.93,2.71
34.158,1.67
33.0319,5.394
33.4273,5.408
33.556999999999995,5.61
34.279,0.41
